time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0,0,0,0,0,0,0,0
0.001,5.2909881545536e-19,9.2662731831155e-19,5.1021069740301e-08,3.3503871054106e-18,0,0,3.3503871054106e-24
0.002,-5.8433899086909e-17,1.7294886584754e-18,2.488830050479e-07,3.4649731110093e-17,0,0,3.4649731110093e-23
0.003,-2.2207645785073e-15,-7.9901501798226e-17,6.6076934633815e-07,4.5781095310784e-16,0,0,4.5781095310784e-22
0.004,-4.0273186189428e-14,-1.2006877815289e-15,1.334784858791e-06,4.910014917307e-15,0,0,4.910014917307e-21
0.005,-2.9390607639673e-13,-5.3812277344868e-16,2.3110731852648e-06,1.0252387561626e-14,0,0,1.0252387561626e-20
0.006,-1.9210908434662e-13,1.3724201748254e-13,3.6251620034904e-06,-3.0344785257974e-13,0,0,-3.0344785257974e-19
0.007,1.0566911838914e-11,1.388542560224e-12,5.3094895527905e-06,-3.1233101811164e-12,0,0,-3.1233101811164e-18
0.008,7.1046013033556e-11,5.20113281001e-12,7.3929378499373e-06,-1.1515014413204e-11,0,0,-1.1515014413204e-17
0.009,1.7416067751135e-10,-5.0187571425091e-12,9.9038820266301e-06,5.1385756852922e-12,0,0,5.1385756852922e-18
0.01,-1.7470092756671e-10,-1.2822377256407e-10,1.2867047123985e-05,2.1404927843663e-10,0,0,2.1404927843663e-16
0.011,-2.3953851656738e-09,-5.1295661246621e-10,1.6307936520397e-05,8.3894106639003e-10,0,0,8.3894106639003e-16
0.012,-6.796881000443e-09,-6.1318269090089e-10,2.0248755808053e-05,1.0993946244726e-09,0,0,1.0993946244726e-15
0.013,-6.7183574324012e-09,2.3318635827566e-09,2.4712477629709e-05,-2.4993440821636e-09,0,0,-2.4993440821636e-15
0.014,1.1867347843875e-08,1.1696162936863e-08,2.971987040723e-05,-1.3731496532887e-08,-4.13e-06,-4.13e-06,-4.031250137315e-07
0.015,5.1983382681093e-08,2.0875996630126e-08,3.5291580215237e-05,-2.5655148196037e-08,-2.065e-05,-8.26e-06,-1.2093750256551e-06
0.016,8.5610301936904e-08,3.293731589745e-09,4.1447509620963e-05,-1.3754017801812e-08,-3.717e-05,0,-4.0312501375402e-07
0.017,7.3452095623363e-08,-6.6195606340318e-08,4.8206336520254e-05,4.260166416776e-08,-2.891e-05,0,4.260166416776e-14
0.018,9.3663434040135e-09,-1.5919055361475e-07,5.5587204681733e-05,1.2340589135833e-07,-4.13e-06,0,1.2340589135833e-13
0.019,-8.1354526470747e-08,-1.8766494940181e-07,6.3607371504985e-05,1.7200572379449e-07,0,0,1.7200572379449e-13
0.02,-1.8433524241021e-07,-8.692552132522e-08,7.2285035593584e-05,1.4647463001211e-07,0,0,1.4647463001211e-13
0.021,-3.0523238105045e-07,1.2263003481136e-07,8.1636641864609e-05,4.8533518153751e-08,0,-4.956e-05,4.8533518153751e-14
0.022,-4.4707488673149e-07,3.837122540451e-07,9.167919298402e-05,-9.6641158155067e-08,0,-0.00015694,-4.0312500966412e-06
0.023,-5.9457719806172e-07,6.4905086169747e-07,0.00010242875118474,-2.6249806469246e-07,0,-0.00026845,-1.0481250262498e-05
0.024,-7.0877720700291e-07,8.5580705948457e-07,0.00011390106778396,-4.2583347936534e-07,0,-0.00035518,-1.7334375425833e-05
0.025,-7.4827676882556e-07,9.3538655840045e-07,0.00012611210211729,-5.6675184247756e-07,0,-0.00038822,-2.2978125566752e-05
0.026,-6.8915733476964e-07,8.5435942050891e-07,0.00013907676403626,-6.6905032083644e-07,0,-0.00035105,-2.700937566905e-05
0.027,-5.0628991965518e-07,5.9475951641528e-07,0.0001528104661115,-7.2636992770279e-07,0,-0.00024367,-2.942812572637e-05
0.028,-1.8013107557546e-07,1.4495920912808e-07,0.00016732597194661,-7.3888182328445e-07,0,-5.782e-05,-2.9831250738882e-05
0.029,2.8207744033267e-07,-4.7735648111559e-07,0.00018263621282184,-7.0331360524627e-07,-0.00011564,0,-2.8218750703314e-05
0.03,8.7055016483505e-07,-1.2459307387574e-06,0.00019875644727776,-6.2155538436362e-07,-0.00035931,0,-2.4993750621555e-05
0.031,1.5722166989853e-06,-2.1320069069348e-06,0.00021570956441691,-4.9935701370853e-07,-0.00064841,0,-2.0156250499357e-05
0.032,2.3564903609314e-06,-3.0869287314347e-06,0.00023351867528912,-3.3662262390204e-07,-0.00097468,0,-1.3706250336623e-05
0.033,3.1974701331705e-06,-4.0618257454523e-06,0.00025218724529582,-1.3850009652857e-07,-0.0013216,0,-5.6437501385001e-06
0.034,4.0666098627178e-06,-5.0087260991183e-06,0.00027169482519424,9.1027633152446e-08,-0.00168091,0,9.1027633152446e-14
0.035,4.9267438117478e-06,-5.8724182449804e-06,0.00029202921618646,3.5557259238251e-07,-0.00203609,0,3.5557259238251e-13
0.036,5.7498961813855e-06,-6.6063225563355e-06,0.00031323112014572,6.5295729047269e-07,-0.00237475,0,6.5295729047269e-13
0.037,6.5066796340693e-06,-7.164766080489e-06,0.00033537521311497,9.8569317137201e-07,-0.00268863,0,9.8569317137201e-13
0.038,7.1684367911072e-06,-7.503244652957e-06,0.00035850640394154,1.3590785239123e-06,-0.00296121,0,1.3590785239123e-12
0.039,7.7147123210658e-06,-7.5878111898555e-06,0.00038261693297103,1.7727803924592e-06,-0.00318423,0,1.7727803924592e-12
0.04,8.1236796514503e-06,-7.3847729455174e-06,0.0004076894681747,2.2334638764497e-06,-0.00335356,0,2.2334638764497e-12
0.041,8.3781734656008e-06,-6.8679803966138e-06,0.00043371493862352,2.7443770619525e-06,-0.00346094,0,2.7443770619525e-12
0.042,8.4657525637492e-06,-6.0182610646117e-06,0.00046066860295948,3.30679322239e-06,-0.00349811,0,3.30679322239e-12
0.043,8.3762204546915e-06,-4.8168475630626e-06,0.00048852742073241,3.9258631963626e-06,-0.00346094,0,3.9258631963626e-12
0.044,8.1058495969836e-06,-3.254224517168e-06,0.00051730213076497,4.599522740873e-06,-0.00334943,0,4.599522740873e-12
0.045,7.6503772078666e-06,-1.3257330267811e-06,0.00054702103240789,5.3317002188572e-06,-0.00315945,0,5.3317002188572e-12
0.046,6.9997651608664e-06,9.6099786993203e-07,0.00057770697253108,6.1291110091917e-06,-0.002891,-0.00039648,6.1291110091917e-12
0.047,6.1436135496584e-06,3.5821417215959e-06,0.00060939964874778,6.9940164155745e-06,-0.00253582,-0.00147854,6.9940164155745e-12
0.048,5.0856648586726e-06,6.5188986131007e-06,0.00064214752918039,7.9212569433631e-06,-0.00210217,-0.00269276,7.9212569433631e-12
0.049,3.8526265810831e-06,9.7634243648931e-06,0.00067598325292608,8.8828956335067e-06,-0.00159005,-0.00403088,8.8828956335067e-12
0.05,2.4742265873098e-06,1.3300773550112e-05,0.00071093986156565,9.8563686970776e-06,-0.00102011,-0.0054929,9.8563686970776e-12
0.051,9.4720512525843e-07,1.707464019881e-05,0.00074705021467746,1.0847566401099e-05,-0.00039235,-0.00704991,1.0847566401099e-11
0.052,-7.6119801240966e-07,2.0995024348239e-05,0.0007843259720601,1.1877271048725e-05,0,-0.008673,1.1877271048725e-11
0.053,-2.6703237977914e-06,2.5003765699296e-05,0.00082277024373159,1.2947667462426e-05,0,-0.010325,1.2947667462426e-11
0.054,-4.7671510494878e-06,2.9108277696755e-05,0.00086238721509488,1.4010167283579e-05,0,-0.01202243,1.4010167283579e-11
0.055,-7.0293831338715e-06,3.3342090847174e-05,0.00090316215336766,1.5000501035482e-05,0,-0.01376942,1.5000501035482e-11
0.056,-9.4584636417092e-06,3.7695423355269e-05,0.00094507858757294,1.5877981693145e-05,0,-0.0155701,1.5877981693145e-11
0.057,-1.2069012133822e-05,4.2110412000194e-05,0.00098812418203781,1.6625868856912e-05,0,-0.01739143,1.6625868856912e-11
0.058,-1.4863260961627e-05,4.6524731838517e-05,0.0010322753691408,1.7239545624657e-05,0,-0.01921276,1.7239545624657e-11
0.059,-1.7837756572105e-05,5.0867746199803e-05,0.0010775143590262,1.7714780475174e-05,0,-0.02100931,1.7714780475174e-11
0.06,-2.0988695665054e-05,5.5049609967301e-05,0.0011238313476207,1.8055359653053e-05,0,-0.02273565,1.8055359653053e-11
0.061,-2.4315730147083e-05,5.8994793587205e-05,0.0011712165740157,1.8256397014077e-05,0,-0.02436287,1.8256397014077e-11
0.062,-2.7820239926731e-05,6.2671054992017e-05,0.0012196722457389,1.8292601349567e-05,0,-0.02588271,1.8292601349567e-11
0.063,-3.1506705668461e-05,6.6064637632242e-05,0.0012692014586527,1.8131350908579e-05,0,-0.02728278,1.8131350908579e-11
0.064,-3.5391341891322e-05,6.915856823458e-05,0.0013197926980655,1.7734714643456e-05,0,-0.02856308,1.7734714643456e-11
0.065,-3.9496350328719e-05,7.1953924875906e-05,0.0013714461910692,1.7065712528071e-05,0,-0.02971535,1.7065712528071e-11
0.066,-4.3846757875716e-05,7.4456859776954e-05,0.001424186303244,1.608718193743e-05,0,-0.03075198,1.608718193743e-11
0.067,-4.8458832485106e-05,7.665014875506e-05,0.0014780612633003,1.4767737946014e-05,0,-0.03165645,1.4767737946014e-11
0.068,-5.3343601713518e-05,7.8507378969578e-05,0.0015331201386521,1.3084810314809e-05,0,-0.03242463,1.3084810314809e-11
0.069,-5.8510889462191e-05,7.9999496792969e-05,0.001589369888542,1.1019498351099e-05,0,-0.03304,1.1019498351099e-11
0.07,-6.3953973728015e-05,8.1076276832549e-05,0.0016468042851364,8.561348445768e-06,0,-0.03348604,8.561348445768e-12
0.071,-6.9662222360167e-05,8.1674495450675e-05,0.0017054557206928,5.7027109740118e-06,0,-0.03372971,5.7027109740118e-12
0.072,-7.5625764796189e-05,8.1740952642263e-05,0.0017653978880478,2.4400100362106e-06,0,-0.03375862,2.4400100362106e-12
0.073,-8.1828189517633e-05,8.1219890586123e-05,0.0018267118022648,-1.2305013609173e-06,0,-0.03354386,-4.9584376230501e-05
0.074,-8.8251875014643e-05,8.0055262946223e-05,0.0018894442691988,-5.315023931558e-06,0,-0.03306478,-0.00021446250531502
0.075,-9.4889358940986e-05,7.8213393874868e-05,0.001953617181474,-9.8161113378052e-06,0,-0.03230073,-0.00039586875981611
