time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0,0,0,0,0,0,0,0
0.001,-1.8086023337867e-17,5.2000858384487e-19,1.6010290185352e-07,5.4487336696862e-18,0,0,5.4487336696862e-24
0.002,-2.9605519669909e-16,-1.1650578810289e-17,7.8128579924393e-07,1.1166801979128e-16,0,0,1.1166801979128e-22
0.003,-9.3811112084056e-15,-4.820388119623e-16,2.0747806493513e-06,2.0259957704028e-15,0,0,2.0259957704028e-21
0.004,-1.5789956531352e-13,-5.9458877018199e-15,4.1916682304085e-06,2.1233327084528e-14,0,0,2.1233327084528e-20
0.005,-1.096151133485e-12,-8.8271000720935e-15,7.2580852227249e-06,5.1731298777599e-14,0,0,5.1731298777599e-20
0.006,-9.6492276184271e-13,4.5867320312481e-13,1.1385670462308e-05,-9.9134404200965e-13,0,0,-9.9134404200965e-19
0.007,3.3735101496434e-11,4.6822269316649e-12,1.6676236476412e-05,-1.0339201059476e-11,0,0,-1.0339201059476e-17
0.008,2.2790917001377e-10,1.7414064247004e-11,2.3220452449386e-05,-3.7870902216476e-11,0,0,-3.7870902216476e-17
0.009,5.5729088099492e-10,-1.4941585494725e-11,3.1107455491076e-05,1.4636162052446e-11,0,0,1.4636162052446e-17
0.01,-5.4349714746008e-10,-4.0802403663222e-10,4.0414925543447e-05,6.7774793147095e-10,0,0,6.7774793147095e-16
0.011,-7.5425061930013e-09,-1.6299391227595e-09,5.1222798071467e-05,2.6544182368662e-09,0,0,2.6544182368662e-15
0.012,-2.1393124347795e-08,-1.9485329561072e-09,6.3600540331613e-05,3.4770137560661e-09,0,0,3.4770137560661e-15
0.013,-2.1151182165247e-08,7.2990342922061e-09,7.7620092296005e-05,-7.8459606973316e-09,0,-4.13e-06,-4.0312500784596e-07
0.014,3.7227779678754e-08,3.6662604978496e-08,9.3346547956012e-05,-4.3156759923963e-08,-1.652e-05,-1.652e-05,-1.6125000431568e-06
0.015,1.6324806681593e-07,6.5412865140969e-08,0.00011084462924417,-8.0654631157736e-08,-6.608e-05,-2.891e-05,-3.2250000806546e-06
0.016,2.6897040860238e-07,1.0088273974685e-08,0.00013017674256037,-4.3356312746536e-08,-0.00011151,-4.13e-06,-1.6125000433563e-06
0.017,2.3090975729898e-07,-2.0832205039649e-07,0.00015140145822085,1.3359093484681e-07,-9.499e-05,0,1.3359093484681e-13
0.018,2.9646285309938e-08,-5.0066062095838e-07,0.00017457881366832,3.8742493239914e-07,-1.239e-05,0,3.8742493239914e-13
0.019,-2.5533927423669e-07,-5.9045184453556e-07,0.00019976293474415,5.4016057353078e-07,0,0,5.4016057353078e-13
0.02,-5.7883138766378e-07,-2.7429252967611e-07,0.0002270108999375,4.6000888093498e-07,0,0,4.6000888093498e-13
0.021,-9.5862304671417e-07,3.8392775162708e-07,0.00025637397681435,1.5232468070913e-07,0,-0.00015694,1.5232468070913e-13
0.022,-1.4042416331069e-06,1.2041322594475e-06,0.00028790490268211,-3.0379123631155e-07,0,-0.0004956,-1.2093750303791e-05
0.023,-1.8676963361015e-06,2.0377131868049e-06,0.00032165364655944,-8.2488544729613e-07,0,-0.00084252,-3.3056250824885e-05
0.024,-2.226670363744e-06,2.6873438424216e-06,0.00035766932067105,-1.3380485783984e-06,0,-0.00111097,-5.4018751338049e-05
