time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0,0,0,0,0,0,0,0
0.001,-9.044127420489e-18,2.6003637196433e-19,8.0061327894098e-08,2.7247029746874e-18,0,0,2.7247029746874e-24
0.002,-1.4804586240019e-16,-5.8260081453115e-18,3.906910982132e-07,5.5840898848755e-17,0,0,5.5840898848755e-23
0.003,-4.6911343378044e-15,-2.4104914361581e-16,1.0375183207361e-06,1.0131228716559e-15,0,0,1.0131228716559e-21
0.004,-7.8959523697251e-14,-2.9733106608675e-15,2.0960927049595e-06,1.0617973455299e-14,0,0,1.0617973455299e-20
0.005,-5.4814318980753e-13,-4.4140945919417e-15,3.6294903725827e-06,2.5868840763486e-14,0,0,2.5868840763486e-20
0.006,-4.8252090832834e-13,2.2936489774064e-13,5.6935376287621e-06,-4.9573317837682e-13,0,0,-4.9573317837682e-19
0.007,1.6869631912842e-11,2.341402318826e-12,8.3391470180791e-06,-5.1702383692151e-12,0,0,-5.1702383692151e-18
0.008,1.139686450358e-10,8.7081064209809e-12,1.1611658726214e-05,-1.8937787416075e-11,0,0,-1.8937787416075e-17
0.009,2.7867982053534e-10,-7.4717145142404e-12,1.5555646807081e-05,7.3189839511105e-12,0,0,7.3189839511105e-18
0.01,-2.717821028136e-10,-2.0403718987788e-10,2.0209956023844e-05,3.3891577693381e-10,0,0,3.3891577693381e-16
0.011,-3.7717184040954e-09,-8.1507011408707e-10,2.5614618297222e-05,1.3273728729252e-09,0,0,1.3273728729252e-15
0.012,-1.0697881944049e-08,-9.7438668327041e-10,3.1804482937931e-05,1.7387213781327e-09,0,0,1.7387213781327e-15
0.013,-1.0576808288612e-08,3.6682116115091e-09,3.8815602550649e-05,-3.9256915875263e-09,0,0,-3.9256915875263e-15
0.014,1.8615098490435e-08,1.8393711225836e-08,4.6680584066783e-05,-2.158727093418e-08,-8.26e-06,-8.26e-06,-8.0625002158727e-07
0.015,8.1625567908916e-08,3.2804722032106e-08,5.5431839134668e-05,-4.0333020263085e-08,-3.304e-05,-1.239e-05,-1.612500040333e-06
0.016,1.3448528860834e-07,5.1405789428751e-09,6.5100616119775e-05,-2.1662125810398e-08,-5.369e-05,-4.13e-06,-8.0625002166213e-07
0.017,1.1545274834188e-07,-1.0410381272546e-07,7.57162414723e-05,6.6844851295331e-08,-4.956e-05,0,6.6844851295331e-14
0.018,1.4813430686703e-08,-2.5031692351863e-07,8.7308771181493e-05,1.937911732042e-07,-4.13e-06,0,1.937911732042e-13
0.019,-1.2768837973754e-07,-2.9523081370773e-07,9.9905304498281e-05,2.7016459068259e-07,0,0,2.7016459068259e-13
0.02,-2.8944842677148e-07,-1.3712611665363e-07,0.00011353441293322,2.3006825236948e-07,0,0,2.3006825236948e-13
0.021,-4.7937049736054e-07,1.9202438373328e-07,0.00012822188151165,7.6192831425054e-08,0,-7.847e-05,7.6192831425054e-14
